tenure,monthly_charges,age,support_calls,contract_type,churn
38,25.163547787451286,42,1,yearly,0
25,21.824248142836105,56,4,yearly,0
18,89.69614623664215,37,0,yearly,0
66,119.72555347683944,22,1,two_year,1
54,109.66102629740207,18,3,monthly,1
35,77.599841780566,47,0,two_year,0
61,111.73956130855316,66,1,yearly,0
41,20.53000063976054,20,2,yearly,0
33,117.50671629451425,62,1,two_year,0
68,69.07487792587844,31,1,yearly,0
33,92.28960966217757,73,4,two_year,1
14,102.08614731533525,47,5,yearly,1
21,91.84572708365536,67,2,monthly,1
48,73.50367320449105,21,4,monthly,1
20,67.6619484126412,35,2,yearly,0
8,103.85825587026248,79,2,two_year,0
7,40.50775601494591,54,4,monthly,1
67,116.79940665042342,42,2,two_year,0
17,91.09524788367483,65,2,yearly,0
33,39.95069273383197,18,2,two_year,0
48,93.62471836984882,70,0,monthly,1
59,72.98400231811166,63,1,two_year,0
22,90.72300956444445,32,2,two_year,0
30,96.77795014428388,26,4,yearly,1
38,28.729017958967546,32,0,yearly,0
51,70.61039563593471,66,3,yearly,0
54,113.20143422569342,74,4,monthly,1
8,52.064219215951425,41,2,monthly,1
27,79.38830975578989,21,3,yearly,0
27,56.923048150989615,29,2,yearly,0
21,65.42679722190996,76,2,monthly,0
30,74.86031179381533,75,0,monthly,0
28,74.89219798889772,54,2,monthly,0
64,40.173046233023584,78,0,monthly,0
69,88.45715478798333,54,2,yearly,1
61,28.786811124265682,60,5,monthly,1
48,33.88247734420204,77,1,yearly,0
19,20.27108994143297,23,5,two_year,1
4,31.669606414168133,56,0,two_year,1
35,67.31662010518923,73,2,monthly,0
64,80.61018810558386,63,2,two_year,1
49,99.42894499664625,41,2,two_year,0
17,30.669925011343608,28,4,two_year,1
44,105.07274600164547,79,0,monthly,1
30,94.59745255487181,30,2,monthly,1
46,60.85182929359169,51,4,two_year,0
6,113.29380670999547,42,0,yearly,0
37,119.09294764573906,24,0,two_year,1
24,40.500181005323725,69,0,monthly,0
46,57.922858496380044,21,3,monthly,1
53,112.64494235897112,76,1,monthly,1
60,92.15965507512772,25,0,two_year,0
63,24.80946439640877,37,2,yearly,0
32,98.1514481751415,46,2,monthly,1
33,102.79408871774919,71,1,monthly,1
67,95.05019247653135,70,0,two_year,0
18,99.95371309195156,68,4,yearly,1
25,102.51326766927973,62,1,two_year,1
54,38.64049867881441,63,2,monthly,0
58,43.56917460649998,27,4,yearly,1
67,83.37585637201772,60,0,yearly,1
46,110.7866130462516,51,3,monthly,0
24,51.61965822964946,74,3,yearly,0
32,78.83066757950567,43,4,yearly,1
47,88.29820634171324,58,3,two_year,0
23,65.19486012990393,66,0,monthly,1
66,91.3782454855326,75,3,monthly,0
27,109.96674452921731,20,4,monthly,1
2,82.41015441818377,73,2,monthly,1
17,73.9781061914633,23,5,monthly,1
33,63.874467538833905,22,4,yearly,1
9,77.74862709061257,22,0,two_year,1
43,55.53624518183959,71,0,monthly,0
48,59.14821102015019,64,3,two_year,0
39,73.1857479688174,40,3,two_year,0
42,26.661911239081697,66,1,yearly,0
26,42.902539092479635,26,3,monthly,0
50,74.2849310613409,52,2,yearly,0
25,63.152814313644264,37,0,monthly,0
24,53.281578591248426,75,0,yearly,0
13,93.05491368093014,66,1,two_year,0
60,89.37176074033384,78,3,monthly,0
7,36.673075999338316,76,4,two_year,1
57,107.86291153734382,59,1,two_year,1
36,69.54236264039656,52,2,yearly,0
45,94.14609111390455,67,1,monthly,1
20,77.31508492573886,35,4,two_year,1
65,119.76926159238432,79,3,yearly,0
8,95.24031200388227,34,4,monthly,1
16,90.69804612434591,41,1,monthly,1
14,97.8571939050751,20,4,two_year,1
15,34.312798554846964,49,0,monthly,0
66,40.45445931694633,52,1,two_year,0
32,91.40640822236142,55,3,monthly,1
63,69.39814871308627,30,3,yearly,0
51,95.46352918601166,73,2,two_year,1
25,30.291603074414503,78,4,two_year,0
58,73.64813514845947,64,3,monthly,0
63,57.88215655569157,42,0,monthly,0
62,65.70002192816784,26,0,two_year,0
22,80.39578720725126,21,5,monthly,1
58,70.22883474625301,31,3,yearly,0
58,73.98606371128366,54,2,monthly,0
49,68.63574819956078,51,0,yearly,0
52,60.89551770854932,28,2,yearly,0
42,97.18819805982451,58,0,yearly,0
70,21.22030723180445,73,3,yearly,0
15,79.84427012052271,20,0,yearly,0
54,76.55083473229737,76,1,monthly,0
60,91.61790747329522,45,2,yearly,0
8,79.90293647773265,46,4,monthly,1
53,102.67988278090783,26,0,yearly,1
60,115.90747945640278,20,3,two_year,1
5,54.25242571785434,42,0,yearly,1
68,42.7350983029987,51,0,two_year,0
6,62.35968624204829,29,0,yearly,0
47,48.79296164757261,59,2,yearly,0
55,81.49502631526545,26,1,yearly,0
40,111.18524088429648,32,1,two_year,1
52,33.91161941430619,57,6,two_year,1
16,30.07946030158865,42,2,yearly,0
13,45.60155318536622,22,1,monthly,1
30,92.60955860624007,28,1,yearly,0
19,79.29629052588216,76,2,two_year,0
17,30.22126642251996,51,2,yearly,0
63,111.87505222607464,41,0,two_year,0
19,99.00846371240867,77,1,two_year,0
58,22.302260478763753,32,1,two_year,0
55,85.13672109882461,55,4,yearly,1
62,97.1246668519738,25,4,two_year,1
23,57.4435369720422,76,2,two_year,0
9,26.89215393672188,22,3,yearly,1
12,27.732106548878726,65,2,two_year,0
1,30.424696605180948,43,3,yearly,0
58,104.04396319804229,35,2,two_year,0
1,111.0686198255713,23,0,monthly,1
34,32.28107818457338,54,0,monthly,0
48,43.59060345950812,77,1,two_year,0
1,36.552051036728976,65,2,monthly,0
16,38.63208794941207,30,2,yearly,0
61,103.7490789002492,45,3,monthly,0
64,53.214641265493896,22,3,two_year,0
63,51.144426404564115,30,1,two_year,0
69,42.73956208771126,34,1,yearly,0
22,80.78943937942587,67,0,two_year,0
67,57.93056983855488,57,1,yearly,0
26,94.42496518432888,62,3,monthly,1
16,40.55798083756375,49,2,monthly,0
51,98.77898887144924,79,1,yearly,0
57,80.3721531730139,46,3,yearly,0
29,31.426730005568775,68,1,two_year,0
69,61.450458420362764,75,4,monthly,1
47,106.3518140612957,20,1,yearly,0
62,112.29602317984849,73,2,monthly,1
69,66.57001223188132,57,2,yearly,0
16,68.08369780890735,51,3,monthly,0
48,111.84547249393012,57,1,two_year,0
39,78.70682241365672,44,1,monthly,0
33,23.284667024343836,30,3,monthly,0
23,111.27494628791288,62,5,monthly,1
10,44.82264427571519,50,2,monthly,1
69,77.76319540915472,23,3,monthly,0
34,36.55133174279738,41,3,two_year,0
52,23.3879160246595,36,1,yearly,0
10,51.14731711327574,33,4,monthly,1
19,98.04957075460877,57,2,two_year,0
58,47.758717262941815,45,5,monthly,1
1,42.009721408109705,50,1,monthly,1
69,41.26807843412263,76,0,yearly,0
4,71.51736824068126,76,5,monthly,1
16,117.55413156827562,65,3,two_year,0
24,65.8988988017013,58,3,two_year,0
2,75.73053688900478,30,2,yearly,0
32,106.06320178907339,60,1,monthly,0
24,73.50697189336586,62,0,two_year,0
12,38.446287141885605,42,4,monthly,1
50,49.959591176647706,70,1,monthly,0
35,50.99369262686109,59,2,monthly,0
33,59.73181154575979,53,0,yearly,0
33,62.67889053367494,44,0,monthly,0
61,99.97820220742695,55,2,two_year,0
51,54.9386999049333,77,0,monthly,0
43,66.82318284413793,24,0,two_year,0
12,82.49759870510522,22,4,monthly,1
67,57.77259474401693,60,0,two_year,0
65,103.65648132923329,62,4,two_year,1
33,78.74536042340743,75,3,monthly,0
40,49.404467922097155,74,0,monthly,0
43,91.40591997898282,68,3,two_year,1
44,72.76477301447858,48,2,yearly,0
29,73.4455891257247,40,1,monthly,0
13,68.1087948387586,59,3,yearly,0
12,69.7011948821249,27,2,monthly,0
46,96.53562810662406,49,1,monthly,1
2,30.298147933131553,60,0,monthly,1
35,53.43628113104822,70,3,monthly,0
8,27.55033638038892,47,4,yearly,1
26,95.32462207474508,56,0,monthly,0
34,47.230185472029945,48,2,two_year,0
7,109.74304098188843,35,0,two_year,0
68,72.65784666592938,53,5,yearly,1
58,100.0749771486121,19,1,monthly,1
29,117.89314356159612,31,1,two_year,1
36,103.97888594565705,30,2,yearly,0
21,106.69937600115234,46,3,monthly,1
36,60.79844953648447,29,1,two_year,0
10,75.17225952593398,56,1,two_year,0
24,45.388856404330426,19,1,yearly,0
64,39.611309969345285,49,2,monthly,0
49,70.55078791060338,30,3,monthly,0
36,79.50489797004207,63,2,two_year,0
24,53.9271245896191,44,0,two_year,0
23,76.94435177635003,66,3,two_year,0
62,108.7460482513503,58,1,monthly,1
37,75.6721584783366,34,4,yearly,1
12,92.08130963105066,57,1,yearly,0
55,100.53149673579051,48,4,monthly,1
13,118.87287819554427,51,3,yearly,0
23,80.31974021769796,77,3,two_year,0
30,100.6850148962586,41,3,yearly,0
17,116.26493185548746,62,0,yearly,0
62,114.44097255772735,52,3,yearly,0
13,34.10818487777136,65,1,two_year,0
59,60.6392308273522,23,1,monthly,0
19,52.39900611067996,36,3,two_year,0
49,28.692501495034932,47,0,monthly,0
12,83.32407749109606,24,6,monthly,1
61,93.59046131960024,27,5,monthly,1
19,104.81280954668836,58,2,yearly,0
9,32.27768896627085,49,0,yearly,0
71,107.64440758752939,51,0,monthly,1
28,84.29255636142533,45,1,monthly,0
52,90.39461351385094,77,0,yearly,0
16,111.06240035403039,32,5,two_year,1
69,82.47612710432512,47,1,monthly,0
12,53.58658571498351,54,2,two_year,0
25,102.51073314226598,46,3,yearly,0
52,56.30592121950905,39,1,monthly,1
53,23.422811082052913,21,1,two_year,0
23,103.06545065652497,37,2,two_year,0
16,54.51921448812756,49,1,two_year,0
57,97.38345232013403,53,0,yearly,1
39,56.275789466594546,67,1,yearly,0
53,106.10680199747216,21,2,two_year,1
42,41.95105250809587,44,0,two_year,0
58,117.45472651988699,34,0,yearly,1
39,97.97587747880308,29,2,two_year,0
14,31.423792592039682,39,1,two_year,0
5,76.57766199665605,34,1,yearly,0
35,118.53673122417347,27,1,two_year,1
18,67.10654526938144,71,4,two_year,0
9,38.21071388215832,18,3,two_year,1
58,68.47783671503461,39,2,yearly,0
17,71.24576558819216,43,2,two_year,0
7,94.16869442286655,73,4,yearly,1
46,89.88458531609044,76,4,yearly,0
13,60.255004359698056,35,0,monthly,0
40,41.80231074940865,67,3,monthly,0
42,84.50541677693295,31,5,two_year,1
9,62.17039345532818,64,1,yearly,1
50,33.22762111253304,46,2,monthly,0
27,110.05723012363856,29,6,two_year,1
66,89.12218576096544,53,2,monthly,1
5,88.31838564454814,76,0,monthly,1
29,102.25838759116739,52,5,yearly,0
37,72.96616786550811,69,2,yearly,0
38,101.5054428402457,78,2,monthly,1
8,69.80907535110057,29,4,monthly,1
65,26.71753999157101,24,2,yearly,0
17,60.524808802768874,46,4,two_year,1
71,69.74648939798905,28,1,yearly,0
45,92.02025816322958,50,3,monthly,1
4,30.657873012867434,23,2,two_year,0
36,34.0018538660449,64,1,monthly,1
70,46.368380263461646,32,4,two_year,1
31,46.649839337088224,49,2,monthly,0
19,93.21845784590624,68,1,two_year,0
61,45.073066056159774,28,4,two_year,1
54,83.30980633574475,75,0,monthly,1
